property,spiralLength,stopRemaining,ratio,x1,y1,x2,y2,maxErrorNorm,maxErrorPx
paperStripHeight,800,10,0.0125,0.4351,0.0938,0.3947,1.0672,0.007354,5.82
coilRectTop,800,10,0.0125,0.4304,0.0837,0.4085,1.0687,0.006605,5.53
paperStripHeight,800,20,0.0250,0.4333,0.0868,0.405,1.0572,0.006792,5.30
coilRectTop,800,20,0.0250,0.4333,0.0829,0.4114,1.0468,0.006540,5.41
paperStripHeight,800,30,0.0375,0.4343,0.0836,0.4128,1.0527,0.006555,5.05
coilRectTop,800,30,0.0375,0.4337,0.0803,0.4147,1.0318,0.006325,5.17
paperStripHeight,800,40,0.0500,0.4314,0.0772,0.4217,1.0487,0.006026,4.58
coilRectTop,800,40,0.0500,0.4318,0.0745,0.4275,1.0423,0.005851,4.70
paperStripHeight,800,60,0.0750,0.4315,0.0714,0.4332,1.0392,0.005562,4.12
coilRectTop,800,60,0.0750,0.433,0.0699,0.4382,1.0354,0.005451,4.25
paperStripHeight,800,80,0.1000,0.4321,0.0671,0.4428,1.0332,0.005207,3.75
coilRectTop,800,80,0.1000,0.4281,0.0577,0.4495,1.0322,0.005258,3.98
paperStripHeight,800,100,0.1250,0.4324,0.0626,0.4503,1.0261,0.005013,3.51
coilRectTop,800,100,0.1250,0.4341,0.0618,0.4543,1.0231,0.004848,3.57
paperStripHeight,800,120,0.1500,0.4343,0.061,0.4579,1.0262,0.004708,3.20
coilRectTop,800,120,0.1500,0.4345,0.0579,0.4623,1.0243,0.004764,3.40
paperStripHeight,800,150,0.1875,0.4368,0.0582,0.4656,1.0184,0.004485,2.92
coilRectTop,800,150,0.1875,0.438,0.057,0.4688,1.0162,0.004398,3.00
paperStripHeight,800,200,0.2500,0.4409,0.0545,0.476,1.0096,0.004167,2.50
coilRectTop,800,200,0.2500,0.442,0.0535,0.4776,1.0065,0.004180,2.63
paperStripHeight,800,250,0.3125,0.4505,0.0639,0.4633,0.9677,0.005214,2.87
coilRectTop,800,250,0.3125,0.4483,0.0527,0.4853,1.0056,0.004081,2.35
paperStripHeight,800,300,0.3750,0.4492,0.0496,0.4907,0.9975,0.003800,1.90
coilRectTop,800,300,0.3750,0.4498,0.0485,0.4926,0.9971,0.003746,1.96
paperStripHeight,400,30,0.0750,0.4316,0.0693,0.4381,1.0377,0.005389,2.00
coilRectTop,400,30,0.0750,0.4337,0.069,0.4352,1.0047,0.005469,2.19
paperStripHeight,400,100,0.2500,0.441,0.0535,0.4773,1.0079,0.004166,1.25
coilRectTop,400,100,0.2500,0.4434,0.0537,0.4802,1.0055,0.004120,1.32
paperStripHeight,1200,60,0.0500,0.4318,0.0786,0.419,1.0482,0.006141,7.02
coilRectTop,1200,60,0.0500,0.4315,0.0756,0.4246,1.0445,0.005918,7.07
paperStripHeight,1200,200,0.1667,0.4191,0.0366,0.4675,1.0288,0.005547,5.56
coilRectTop,1200,200,0.1667,0.4341,0.0571,0.4513,0.9966,0.005747,5.99
paperStripHeight,1600,120,0.0750,0.4314,0.0726,0.4309,1.0412,0.005652,8.37
coilRectTop,1600,120,0.0750,0.4315,0.0706,0.4352,1.0383,0.005493,8.45
