paramSet,step,pct,theta,thetaEased,unrolledLength,unrolledLengthEased,paperStripMarginTop,paperStripHeight,coilRectTop,coilRectHeight,coilDiameter
default,0,0.0000,0.0000,0.0000,0.00,0.00,69.59,0.00,23.00,111.16,111.16
default,1,0.0100,0.2065,0.0041,11.44,0.23,69.59,11.44,34.82,110.39,110.39
default,2,0.0200,0.4130,0.0165,22.79,0.92,69.59,22.79,46.56,109.63,109.63
default,3,0.0300,0.6195,0.0372,34.07,2.06,69.59,34.07,58.21,108.87,108.87
default,4,0.0400,0.8260,0.0661,45.26,3.67,69.59,45.26,69.79,108.10,108.10
default,5,0.0500,1.0325,0.1033,56.38,5.73,69.59,56.38,81.28,107.34,107.34
default,6,0.0600,1.2390,0.1487,67.41,8.24,69.59,67.41,92.70,106.58,106.58
default,7,0.0700,1.4455,0.2024,78.36,11.21,69.59,78.36,104.03,105.81,105.81
default,8,0.0800,1.6520,0.2643,89.23,14.63,69.59,89.23,115.37,104.86,104.86
default,9,0.0900,1.8585,0.3345,100.01,18.49,69.59,100.01,126.54,104.09,104.09
default,10,0.1000,2.0650,0.4130,110.72,22.79,69.59,110.72,137.63,103.33,103.33
default,11,0.1100,2.2715,0.4997,121.34,27.54,69.59,121.34,148.63,102.57,102.57
default,12,0.1200,2.4780,0.5947,131.89,32.72,69.59,131.89,159.56,101.80,101.80
default,13,0.1300,2.6845,0.6980,142.35,38.33,69.59,142.35,170.40,101.04,101.04
default,14,0.1400,2.8910,0.8095,152.73,44.37,69.59,152.73,181.16,100.28,100.28
default,15,0.1500,3.0975,0.9293,163.03,50.83,69.59,163.03,191.84,99.51,99.51
default,16,0.1600,3.3040,1.0573,173.25,57.70,69.59,173.25,202.54,98.56,98.56
default,17,0.1700,3.5105,1.1936,183.38,64.99,69.59,183.38,213.05,97.79,97.79
default,18,0.1800,3.7170,1.3381,193.44,72.67,69.59,193.44,223.49,97.03,97.03
default,19,0.1900,3.9235,1.4909,203.41,80.76,69.59,203.41,233.84,96.27,96.27
default,20,0.2000,4.1300,1.6520,213.30,89.23,69.59,213.30,244.12,95.50,95.50
default,21,0.2100,4.3365,1.8213,223.11,98.08,69.59,223.11,254.31,94.74,94.74
default,22,0.2200,4.5430,1.9989,232.84,107.30,69.59,232.84,264.42,93.98,93.98
default,23,0.2300,4.7495,2.1848,242.49,116.89,69.59,242.49,274.45,93.21,93.21
default,24,0.2400,4.9560,2.3789,252.06,126.84,69.59,252.06,284.49,92.26,92.26
default,25,0.2500,5.1625,2.5813,261.54,137.13,69.59,261.54,294.36,91.50,91.50
default,26,0.2600,5.3690,2.7919,270.95,147.76,69.59,270.95,304.14,90.73,90.73
default,27,0.2700,5.5755,3.0108,280.27,158.71,69.59,280.27,313.85,89.97,89.97
default,28,0.2800,5.7820,3.2379,289.51,169.98,69.59,289.51,323.47,89.20,89.20
default,29,0.2900,5.9885,3.4733,298.67,181.56,69.59,298.67,333.01,88.44,88.44
default,30,0.3000,6.1950,3.7170,307.75,193.44,69.59,307.75,342.47,87.68,87.68
default,31,0.3100,6.4015,3.9689,316.74,205.59,69.59,316.74,351.94,86.72,86.72
default,32,0.3200,6.6080,4.2291,325.66,218.02,69.59,325.66,361.24,85.96,85.96
default,33,0.3300,6.8145,4.4976,334.49,230.71,69.59,334.49,370.46,85.20,85.20
default,34,0.3400,7.0210,4.7743,343.25,243.64,69.59,343.25,379.59,84.43,84.43
default,35,0.3500,7.2275,5.0593,351.92,256.81,69.59,351.92,388.64,83.67,83.67
default,36,0.3600,7.4340,5.3525,360.51,270.20,69.59,360.51,397.61,82.90,82.90
default,37,0.3700,7.6405,5.6540,369.02,283.79,69.59,369.02,406.51,82.14,82.14
default,38,0.3800,7.8470,5.9637,377.45,297.57,69.59,377.45,415.31,81.38,81.38
default,39,0.3900,8.0535,6.2817,385.79,311.54,69.59,385.79,424.14,80.42,80.42
default,40,0.4000,8.2600,6.6080,394.06,325.66,69.59,394.06,432.78,79.66,79.66
default,41,0.4100,8.4665,6.9425,402.24,339.93,69.59,402.24,441.35,78.90,78.90
default,42,0.4200,8.6730,7.2853,410.34,354.33,69.59,410.34,449.83,78.13,78.13
default,43,0.4300,8.8795,7.6364,418.36,368.85,69.59,418.36,458.23,77.37,77.37
default,44,0.4400,9.0860,7.9957,426.30,383.46,69.59,426.30,466.55,76.60,76.60
default,45,0.4500,9.2925,8.3633,434.16,398.16,69.59,434.16,474.79,75.84,75.84
default,46,0.4600,9.4990,8.7391,441.94,412.92,69.59,441.94,482.95,75.08,75.08
default,47,0.4700,9.7055,9.1232,449.63,427.72,69.59,449.63,491.12,74.12,74.12
default,48,0.4800,9.9120,9.5155,457.25,442.56,69.59,457.25,499.12,73.36,73.36
