Stroke/Gap Sensitivity Report
=============================

Compares real spiral computation (ground truth) vs module approximation
(bezier table built with strokeWidth=6, turnGap=6).

For each combo, measures:
  - Start/end value differences (the module uses real computation for these)
  - Mid-animation bezier approximation error (the bezier was fit at 6/6)

SW TG | Spiral  Stop | Property          | End Δ(px) | Bezier MaxErr(px) | Bezier MaxErr(%)
──────┼──────────────┼───────────────────┼───────────┼───────────────────┼─────────────────
 1  1 |   800   60 | paperStripHeight  |       0.0 |               7.4 |           0.99%  !
 1  1 |   800   60 | coilRectTop       |       0.0 |               9.7 |           1.28%  !
 1  1 |   800   60 | coilRectHeight    |       0.0 |               0.1 |           0.46%
 1  1 |   800  200 | paperStripHeight  |       0.0 |               3.0 |           0.49%
 1  1 |   800  200 | coilRectTop       |       0.0 |               4.2 |           0.69%
 1  1 |   800  200 | coilRectHeight    |       0.0 |               0.1 |           0.46%
 1  1 |   400   30 | paperStripHeight  |       0.0 |               3.4 |           0.93%
 1  1 |   400   30 | coilRectTop       |       0.0 |               4.2 |           1.11%
 1  1 |   400   30 | coilRectHeight    |       0.0 |               0.1 |           0.54%
 2  2 |   800   60 | paperStripHeight  |       0.0 |               6.9 |           0.93%  !
 2  2 |   800   60 | coilRectTop       |       0.0 |               8.5 |           1.11%  !
 2  2 |   800   60 | coilRectHeight    |       0.0 |               0.2 |           0.54%
 2  2 |   800  200 | paperStripHeight  |       0.0 |               3.1 |           0.51%
 2  2 |   800  200 | coilRectTop       |       0.0 |               4.1 |           0.66%
 2  2 |   800  200 | coilRectHeight    |       0.0 |               0.2 |           0.59%
 2  2 |   400   30 | paperStripHeight  |       0.0 |               2.6 |           0.70%
 2  2 |   400   30 | coilRectTop       |       0.0 |               2.8 |           0.73%
 2  2 |   400   30 | coilRectHeight    |       0.0 |               0.2 |           0.57%
 3  3 |   800   60 | paperStripHeight  |       0.0 |               6.4 |           0.86%  !
 3  3 |   800   60 | coilRectTop       |       0.0 |               7.3 |           0.95%  !
 3  3 |   800   60 | coilRectHeight    |       0.0 |               0.3 |           0.58%
 3  3 |   800  200 | paperStripHeight  |       0.0 |               2.8 |           0.47%
 3  3 |   800  200 | coilRectTop       |       0.0 |               3.6 |           0.57%
 3  3 |   800  200 | coilRectHeight    |       0.0 |               0.2 |           0.64%
 3  3 |   400   30 | paperStripHeight  |       0.0 |               2.2 |           0.61%
 3  3 |   400   30 | coilRectTop       |       0.0 |               2.1 |           0.55%
 3  3 |   400   30 | coilRectHeight    |       0.0 |               0.2 |           0.43%
 6  6 |   800   60 | paperStripHeight  |       0.0 |               4.5 |           0.61%
